342,2013,4,春,へ～せいポリスメン!!,http://youngjump.jp/info/policemen
343,2013,4,春,とある科学の超電磁砲S (第2期),http://www.project-railgun.net
344,2013,4,春,変態王子と笑わない猫。,http://www.henneko.jp
345,2013,4,春,恋旅～True Tours Nanto,http://www.koitabi-nanto.jp
346,2013,4,春,宮河家の空腹,http://miyakawahungry.com
347,2013,4,春,踊り子クリノッペ,http://break-out.jp/clinoppe
348,2013,4,春,天使のどろっぷ,http://comic-meteor.jp/sp/tendoro
349,2013,4,春,忍者ハットリくん(インド版),http://www.animax.co.jp/program/NN1000146
350,2013,4,春,咲-Saki- 阿知賀編 episode of side-A  第16話,http://www.saki-anime.com
351,2013,7,夏,キングダム2,http://www9.nhk.or.jp/anime/kingdom2
352,2013,7,夏,ゆうとくんがいく,http://gogo-yuto.com
353,2013,7,夏,未来日記リダイヤル,http://www.future-diary.tv
354,2013,7,夏,リコーダーとランドセル ミ☆ (第3期),http://www.takeshobo.co.jp/sp/tv_rikoran_mi
355,2013,7,夏,犬とハサミは使いよう,http://www.inuhasa.jp
356,2013,7,夏,うっかりペネロペ 新シリーズ,http://penelope.tv
357,2013,7,夏,BROTHERS CONFLICT,http://www.bc-anime.com
358,2013,7,夏,戦勇。 第2期,http://senyu.tv
359,2013,7,夏,義風堂々!! 直江兼続 ～前田慶次酒語り～,http://gifuu.jp
360,2013,7,夏,たまゆら ～もあぐれっしぶ～ (第2期),http://www.tamayura.info
361,2013,7,夏,Free!,http://iwatobi-sc.com
362,2013,7,夏,特例措置団体ステラ女学院高等科Ｃ３部,http://www.tbs.co.jp/anime/stella
363,2013,7,夏,ダンガンロンパ 希望の学園と絶望の高校生,http://www.geneonuniversal.jp/rondorobe/anime/danganronpa
364,2013,7,夏,ローゼンメイデン 新作,http://www.tbs.co.jp/anime/rozen
365,2013,7,夏,恋愛ラボ,http://love-lab.t
366,2013,7,夏,戦姫絶唱シンフォギアＧ (第2期),http://www.symphogear-g.com
367,2013,7,夏,帰宅部活動記録,http://www.ntv.co.jp/kitakubu
368,2013,7,夏,サーバント×サービス,http://www.servantservice.org
369,2013,7,夏,ロウきゅーぶ！SS (第2期),http://www.ro-kyu-bu.com
370,2013,7,夏,空の境界 (再編集版),http://www.karanokyoukai.com
371,2013,7,夏,マジでオタクなイングリッシュ！  りぼんちゃん the TV,http://www.tv-tokyo.co.jp/anime/moe-ribbon
372,2013,7,夏,きんいろモザイク,http://www.kinmosa.com
373,2013,7,夏,幻影ヲ駆ケル太陽,http://www.geneitaiyo.com
374,2013,7,夏,Fate/kaleid liner プリズマ☆イリヤ,http://anime.prisma-illya.jp
375,2013,7,夏,『物語 シリーズ』セカンドシーズン,http://www.monogatari-series.com/2ndseason
376,2013,7,夏,げんしけん二代目,http://genshiken-2daime.com
377,2013,7,夏,神さまのいない日曜日,http://kami-nai.com
378,2013,7,夏,ファンタジスタドール,http://www.fantasistadoll.com
379,2013,7,夏,ハイスクールDxD NEW (第2期),http://www.haremking.tv
380,2013,7,夏,有頂天家族,http://www.uchoten-anime.com
381,2013,7,夏,てーきゅう 第2期,http://te-kyu.com
382,2013,7,夏,八犬伝-東方八犬異聞- (第2期),http://hakken-den.com
383,2013,7,夏,ブラッドラッド,http://bloodlad.jp
384,2013,7,夏,魔界王子 devils and realist,http://makai-ouji.com
385,2013,7,夏,神のみぞ知るセカイ 女神篇 (第3期),http://kaminomi.jp/index.htm
386,2013,7,夏,にゅるにゅる!!KAKUSENくん,http://kakusen-kun.com
387,2013,7,夏,私がモテないのはどう考えてもお前らが悪い！,http://watamote.jp
388,2013,7,夏,銀の匙 Silver Spoon (前期),http://www.ginsaji-anime.com
389,2013,7,夏,あの日見た花の名前を  僕達はまだ知らない。,http://www.anohana.jp
390,2013,7,夏,神次元ゲイムネプテューヌ,http://nep-anime.tv
391,2013,7,夏,ガッチャマン クラウズ,http://www.ntv.co.jp/GATCHAMAN_Crowds
392,2013,7,夏,ふたりはミルキィホームズ (第3期),http://milky-holmes-anime.com/futari
393,2013,7,夏,君のいる町,http://kiminoirumachi.com
394,2013,7,夏,闇芝居,http://www.tv-tokyo.co.jp/anime/yamishibai/index2.htm
395,2013,7,夏,新機動戦記ガンダムW HDリマスター版,http://www.gundam-w.jp
396,2013,7,夏,俺の妹がこんなに可愛いわけがない。  (第2期)　第14話～最終回第16話,http://www.oreimo-anime.com
397,2013,7,夏,ワンピース エピソード・オブ・メリー  ～もうひとりの仲間の物語～,http://www.toei-anim.co.jp/tv/onep
398,2013,10,秋,コードギアス亡国のアキト 第1章  翼竜は舞い降りた,http://www.geass.jp/akito
399,2013,10,秋,たまごっち! -みらくるフレンズ-,http://www.tv-tokyo.co.jp/anime/tamagotchi/index2.htm
400,2013,10,秋,オー！ジーザス！,http://www.thefool-inc.com/popdeath
401,2013,10,秋,Super Seisyun Brothers -超青春姉弟s-,http://ssb-love.tv
402,2013,10,秋,DIABOLIK LOVERS,http://anime-dialover.com
403,2013,10,秋,未来日記リダイヤル,http://www.future-diary.tv
404,2013,10,秋,最強銀河究極ゼロ -バトルスピリッツ-,http://www.sunrise-inc.co.jp/battlespirits6
405,2013,10,秋,宮河家の空腹,http://www.miyakawahungry.com
406,2013,10,秋,おしりかじり虫 第2シリーズ,http://www9.nhk.or.jp/anime/oshiri/2nd/index.htm
407,2013,10,秋,NARUTO-ナルト- SD ロック・リーの青春  フルパワー忍伝 もういっちょ,http://www.tv-tokyo.co.jp/anime/lee/index2.htm
408,2013,10,秋,ミス・モノクローム,http://www.starchild.co.jp/special/miss_monochrome_anime
409,2013,10,秋,ガイストクラッシャー,http://www.tv-tokyo.co.jp/anime/gaist
410,2013,10,秋,ポケットモンスター THE ORIGIN,http://www.pokemon.co.jp/ex/origin
411,2013,10,秋,COPPELION(コッペリオン),http://www.starchild.co.jp/special/coppelion
412,2013,10,秋,境界の彼方,http://megane.anime-kyokai.com
413,2013,10,秋,京騒戯画,http://www.kyousougiga-tv.com
414,2013,10,秋,アイカツ！ 新シリーズ,http://www.aikatsu.net
415,2013,10,秋,凪のあすから,http://www.nagiasu.jp
416,2013,10,秋,アウトブレイク・カンパニー,http://www.tbs.co.jp/anime/obc
417,2013,10,秋,Angel Beats！特別篇,http://www.angelbeats.jp
418,2013,10,秋,インフィニット・ストラトス2 (第2期),http://www.tbs.co.jp/anime/is2/index-j.htm
419,2013,10,秋,キルラキル,http://www.kill-la-kill.jp
420,2013,10,秋,ゴールデンタイム,http://golden-time.jp
421,2013,10,秋,フリージング ヴァイブレーション (第2期),http://freezing.tv
422,2013,10,秋,ストライク・ザ・ブラッド,http://www.strike-the-blood.com
423,2013,10,秋,勇者になれなかった俺はしぶしぶ就職を決意しました。,http://yu-sibu.com
424,2013,10,秋,ログ・ホライズン,http://www9.nhk.or.jp/anime/loghorizon
425,2013,10,秋,リトルバスターズ！～Refrain～ (第2期),http://www.litbus-anime.com/refrain/index.htm
426,2013,10,秋,WHITE ALBUM2,http://whitealbum2.jp
427,2013,10,秋,はじめの一歩 Rising (第3期),http://www.ntv.co.jp/ippo
428,2013,10,秋,黒子のバスケ 第2期,http://www.kurobas.com
429,2013,10,秋,声優戦隊ボイストーム7,http://www.ntv.co.jp/voicetorm7
430,2013,10,秋,てさぐれ！部活もの,http://www.ntv.co.jp/tesabu
431,2013,10,秋,ダイヤのA,http://diaace.com
432,2013,10,秋,マギ 第2期,http://www.project-magi.com
433,2013,10,秋,ファイ・ブレイン 神のパズル 第3期,http://www9.nhk.or.jp/anime/phibrain/3rd/index.htm
434,2013,10,秋,世界でいちばん強くなりたい,http://www.sekatsuyo.com
435,2013,10,秋,てーきゅう 第3期,http://www.te-kyu.com
436,2013,10,秋,夜桜四重奏 ～ハナノウタ～,http://yozakura-anime.jp
437,2013,10,秋,メガネブ！,http://mgnb.tv
438,2013,10,秋,ワルキューレロマンツェ,http://walroma.com
439,2013,10,秋,ぎんぎつね,http://gingitsune.net
440,2013,10,秋,機巧少女は傷つかない,http://www.machine-doll.com
441,2013,10,秋,ガンダムビルドファイターズ,http://gundam-bf.net
442,2013,10,秋,弱虫ペダル,http://yowapeda.com
443,2013,10,秋,蒼き鋼のアルペジオ,http://aokihagane.com
444,2013,10,秋,のんのんびより,http://www.nonnontv.com
445,2013,10,秋,東京レイヴンズ,http://www.tokyo-ravens.com
446,2013,10,秋,BLAZBLUE -ALTER MEMORY-,http://blazblue-am.jp
447,2013,10,秋,俺の脳内選択肢が、学園ラブコメを全力で邪魔している,http://noucome.jp
448,2013,10,秋,ガリレイドンナ,http://www.galileidonna.tv
449,2013,10,秋,殺し屋さん,http://www.5648.jp
450,2013,10,秋,サムライフラメンコ,http://www.samumenco.com
451,2013,10,秋,革命機ヴァルヴレイヴ 2nd SEASON,http://www.valvrave.com
452,2013,10,秋,ポケットモンスター ＸＹ,http://www.tv-tokyo.co.jp/anime/pokemon_xy
453,2013,10,秋,花のずんだ丸,http://www.zundamaru.com
454,2013,10,秋,ルパン三世 (TVSP)  princess of the breeze  ～隠された空中都市～,http://www.ntv.co.jp/kinro/lineup/20131115/index.htm
455,2013,10,秋,攻殻機動隊ARISE border:1,http://www.kokaku-a.com
456,2013,10,秋,ひだまりスケッチ 沙英・ヒロ 卒業編,http://www.tbs.co.jp/anime/hidamari
457,2013,10,秋,超ゼンマイロボ・パトラッシュ,http://zenmairobo.com
458,2013,10,秋,ピクレレ,http://pic-lele.com/anime.htm
459,2013,10,秋,ダブルサークル(Double Circle),http://youtu.be/vIQuDmRvVW
460,2013,10,秋,プピポー！,http://www.tv-tokyo.co.jp/anime/pupipo
461,2013,10,秋,中二病でも恋がしたい!  第1期テレビ未放送エクストラエピソード,http://www.anime-chu-2.com
462,2013,10,秋,超亜空間防壁チーズ・ナポリタン,http://xn--y8j1ek.com/movi
463,2013,10,秋,絶滅危愚少女 ～Amazing Twins～ 第1話,http://amazing-twins.com
464,2013,10,秋,熱風海陸ブシロード,http://bushiroad-anime.com
465,2013,10,秋,ソードアート・オンライン Extra Edition,http://www.swordart-online.net
466,2014,1,冬,ロボットガールズＺ,http://www.robot-girlsz.co
467,2014,1,冬,生徒会役員共＊ 第2期,http://www.starchild.co.jp/special/seitokai2
468,2014,1,冬,最近、妹のようすがちょっとおかしいんだが。,http://www.imocyo-anime.com
469,2014,1,冬,蟲師 特別篇 -日蝕む翳-,http://www.mushishi-anime.com
470,2014,1,冬,フューチャーカード バディファイト,http://www.tv-aichi.co.jp/fc-buddyfight
471,2014,1,冬,ノブナガン,http://vap.co.jp/nobunagun
472,2014,1,冬,みんな集まれ！ファルコム学園,http://www.fal-gaku.com
473,2014,1,冬,ウィッチクラフトワークス,http://www.witch-cw-anime.jp
474,2014,1,冬,スペース☆ダンディ,http://space-dandy.com
475,2014,1,冬,ノラガミ,http://noragami-anime.net
476,2014,1,冬,バディ・コンプレックス,http://buddy-complex.jp
477,2014,1,冬,ノブナガ・ザ・フール,http://www.nobunaga.tv
478,2014,1,冬,咲-Saki- 全国編,http://www.saki-anime.com
479,2014,1,冬,となりの関くん,http://t-sekikun.jp
480,2014,1,冬,おにくだいすき！ゼウシくん,http://zeushi-kun.jp
481,2014,1,冬,そにアニ,http://soniani.jp
482,2014,1,冬,とある飛空士への恋歌,http://koiuta.tv
483,2014,1,冬,攻殻機動隊入門 あらいず,http://news.kokaku-a.jp/entries/1397
484,2014,1,冬,地下すぎアイドルあかえちゃん,http://web.music-ru.com/akaechan
485,2014,1,冬,ディーふらぐ！,http://www.d-fragments.net
486,2014,1,冬,うーさーのその日暮らし 覚醒編 (第2期),http://wooser.tv
487,2014,1,冬,ハマトラ,http://hamatorapj.com/animation.htm
488,2014,1,冬,妖怪ウォッチ,http://www.tv-tokyo.co.jp/anime/youkai-watch
489,2014,1,冬,中二病でも恋がしたい！戀 (第2期),http://www.anime-chu-2.com
490,2014,1,冬,未確認で進行形,http://mikakunin.jp
491,2014,1,冬,お姉ちゃんが来た,http://www.takeshobo.co.jp/sp/tv_oneechan
492,2014,1,冬,めいたんてい ラスカル,http://www.araiguma-rascal.com/meitantei
493,2014,1,冬,銀の匙 Silver Spoon (後期),http://www.ginsaji-anime.com
494,2014,1,冬,ストレンジ・プラス,http://www.dreamcreation.co.jp/stpl/index.htm
495,2014,1,冬,GO!GO!575,http://gogo575.sega.jp
496,2014,1,冬,魔法戦争,http://www.tbs.co.jp/anime/mahosen
497,2014,1,冬,鬼灯の冷徹,http://hozukino-reitetsu.com
498,2014,1,冬,桜Trick,http://www.tbs.co.jp/anime/sakura
499,2014,1,冬,Z/X(ゼクス) IGNITION,http://zxignition.tv
500,2014,1,冬,pupa -ピューパ-,http://www.pupa-anime.com
501,2014,1,冬,のうりん,http://www.no-rin.tv
502,2014,1,冬,Wake Up Girls!,http://wakeupgirls.jp
503,2014,1,冬,ニセコイ,http://www.nisekoi.jp
504,2014,1,冬,世界征服～謀略のズヴィズダー～,http://www.sekaiseifuku-zzz.com
505,2014,1,冬,犬猫アワー(47都道府犬Ｒ＆にゃ～めん),http://www.ntv.co.jp/inuneko
506,2014,1,冬,てさぐれ！部活もの あんこーる,http://www.ntv.co.jp/tesabu
507,2014,1,冬,ウィザード・バリスターズ～弁魔士セシル,http://wizardbarristers.com
508,2014,1,冬,いなり、こんこん、恋いろは。,http://inarikonkon.jp
509,2014,1,冬,マケン姫っ！通 (第2期),http://maken-ki-two.com
510,2014,1,冬,チャンネル5.5,http://cmt-ch5-5.tv
511,2014,1,冬,ハピネスチャージプリキュア！,http://www.toei-anim.co.jp/tv/happinesscharge_precure
512,2014,1,冬,ロマンチカ クロック,http://ribon.shueisha.co.jp/ohasta/index.htm
513,2014,1,冬,ワンダーモモ,http://wondermomo.jp
514,2014,1,冬,エクスメイデン,http://www.xmaiden.jp
515,2014,4,春,カードファイト!! ヴァンガード  レギオンメイト編 (第4期),http://www.tv-tokyo.co.jp/anime/cf-vanguard-lm
516,2014,4,春,わしも-wasimo-,http://www9.nhk.or.jp/anime/wasimo
517,2014,4,春,ナンダカベロニカ,http://www9.nhk.or.jp/anime/velonica
518,2014,4,春,戦国無双SP 真田の章,http://www.tv-tokyo.co.jp/anime/sengokumusou
519,2014,4,春,ケロロ,http://www.sunrise-inc.co.jp/krr
520,2014,4,春,おじゃる丸 第17シリーズ,http://www9.nhk.or.jp/anime/ojaru/index.htm
521,2014,4,春,忍たま乱太郎 第22シリーズ,http://www9.nhk.or.jp/anime/nintama/index.htm
522,2014,4,春,ぷちます!! プチプチ・アイドルマスター  (第2期),http://puchimas.com/index.htm
523,2014,4,春,マジンボーン,http://www.toei-anim.co.jp/tv/majinbone
524,2014,4,春,超爆裂異次元メンコバトル  ギガントシューター つかさ,http://gigantshooter.com
525,2014,4,春,カリーノ・コニ,http://www.tv-tokyo.co.jp/anime/carinoconi
526,2014,4,春,ディスク・ウォーズ：アベンジャーズ,http://www.tv-tokyo.co.jp/anime/dw_avengers
527,2014,4,春,GO-GO たまごっち！ (第4期),http://www.tv-tokyo.co.jp/anime/tamagotchi
528,2014,4,春,犬神さんと猫山さん,http://www.dreamcreation.co.jp/inuneko
529,2014,4,春,Blade＆Soul -ブレイドアンドソウル-,http://www.tbs.co.jp/anime/blade
530,2014,4,春,監督不行届,http://www.dle.jp/kantoku
531,2014,4,春,僕らはみんな河合荘,http://www.tbs.co.jp/anime/kawaisou
532,2014,4,春,悪魔のリドル,http://akuma-riddle.com
533,2014,4,春,selector infected WIXOSS,http://selector-wixoss.com
534,2014,4,春,ミュータントタートルズ 新作,http://www.nickjapan.com/character/tmnt
535,2014,4,春,蟲師 続章 (前期),http://www.mushishi-anime.com
536,2014,4,春,ジョジョの奇妙な冒険 第3部  -スターダストクルセイダース-,http://wwws.warnerbros.co.jp/jojo-animation
537,2014,4,春,レディ ジュエルペット (第6期),http://www.tv-tokyo.co.jp/anime/jewelpet6
538,2014,4,春,デュエル・マスターズ VS,http://www.shopro.co.jp/tv/duelmastersvs
539,2014,4,春,テンカイナイト,http://www.tv-tokyo.co.jp/anime/tenkaiknight
540,2014,4,春,プリティーリズム・オールスターセレクション (第4期),http://www.tv-tokyo.co.jp/anime/prettyrhythm
541,2014,4,春,FAIRY TAIL-フェアリーテイル- 新作,http://www.fairytail-tv.com
542,2014,4,春,金田一少年の事件簿Ｒ(リターンズ),http://www.ytv.co.jp/kindaichi_r
543,2014,4,春,星刻の竜騎士,http://www.seikokutv.com
544,2014,4,春,金色のコルダ Blue♪Sky,http://www.ntv.co.jp/corda
545,2014,4,春,キャプテン・アース,http://captain-earth.net
546,2014,4,春,それでも世界は美しい,http://www.ntv.co.jp/soreseka
547,2014,4,春,健全ロボダイミダラー,http://penguin-empire.com
548,2014,4,春,パックワールド,http://pacworld.channel.or.jp
549,2014,4,春,魔法科高校の劣等生,http://mahouka.jp
550,2014,4,春,神々の悪戯,http://kamiaso-anime.com
551,2014,4,春,暴れん坊力士!! 松太郎,http://www.tv-asahi.co.jp/matsutaro
552,2014,4,春,ドラゴンボール改 -魔人ブウ編-,http://www.toei-anim.co.jp/tv/dragon_kai
553,2014,4,春,ハイキュー!!,http://www.j-haikyu.com/anime/index.htm
554,2014,4,春,ベイビーステップ,http://www3.nhk.or.jp/anime/babysteps
555,2014,4,春,遊☆戯☆王 ＡＲＣ-Ｖ (第5期),http://www.tv-tokyo.co.jp/anime/yugioh-arcv
556,2014,4,春,極黒のブリュンヒルデ,http://www.vap.co.jp/gokukoku
557,2014,4,春,召ませロードス島戦記それっておいしいの？,http://www.meshi-lodoss.com
558,2014,4,春,ラブライブ！ 第2期,http://www.lovelive-anime.jp
559,2014,4,春,ブレイクブレイド,http://breakblade.jp
560,2014,4,春,一週間フレンズ。,http://oneweekfriends.com
561,2014,4,春,彼女がフラグをおられたら,http://www.gaworare-anime.com
562,2014,4,春,オレカバトル,http://www.tv-tokyo.co.jp/anime/oreca_dracolle
563,2014,4,春,ドラゴンコレクション,http://www.tv-tokyo.co.jp/anime/oreca_dracolle
564,2014,4,春,ヒーローバンク,http://www.tv-tokyo.co.jp/anime/herobank
565,2014,4,春,マンガ家さんとアシスタントさんと,http://mangakasan.tv
566,2014,4,春,魔法少女大戦,http://mahoushoujyotaisen.com
567,2014,4,春,ブラック・ブレット,http://www.black-bullet.net
568,2014,4,春,史上最強の弟子ケンイチ OVAシリーズ,http://www.kenichianime.com
569,2014,4,春,ソウルイーターノット！,http://www.souleaternot.tv
570,2014,4,春,ノーゲーム･ノーライフ,http://ngnl.jp
571,2014,4,春,棺姫のチャイカ,http://chaika-anime.jp
572,2014,4,春,風雲維新ダイショーグン,http://daishogun-anime.jp
573,2014,4,春,エスカ＆ロジーのアトリエ  ～黄昏の空の錬金術士～,http://atelier-ps3.jp/escha-logy/anime
574,2014,4,春,ご注文はうさぎですか？,http://www.gochiusa.com
575,2014,4,春,ピンポン THE ANIMATION,http://www.pingpong-anime.tv
576,2014,4,春,龍ヶ嬢七々々の埋蔵金,http://www.nanana.tv
577,2014,4,春,シドニアの騎士,http://www.knightsofsidonia.com
578,2014,4,春,秘密結社 鷹の爪 エクストリーム,http://xn--u9j429qiq1a.jp
579,2014,4,春,デート・ア・ライブⅡ (第2期),http://date-a-live-anime.com
580,2014,4,春,メカクシティアクターズ  (カゲロウプロジェクト),http://www.mekakucityactors.com
581,2014,4,春,M3～ソノ黒キ鋼～,http://www.m3-project.com
582,2014,4,春,猫のダヤン,http://www.wachi.co.jp/etc/anime.htm
583,2014,4,春,野良スコ,http://norasco.jp
584,2014,4,春,GJ部＠,http://www.ntv.co.jp/gj
585,2014,4,春,機動戦士ガンダムUC episode 1～6,http://www.gundam-unicorn.net
586,2014,4,春,頭文字D Final Stage,http://mv.avex.jp/initial/initial.htm
587,2014,7,夏,神羅万象～天地神明の章～  スペシャルアニメ,http://shinrabansho.com/index.htm
588,2014,7,夏,あいまいみー第二幕！  ～妄想カタストロフ～ (第2期),http://www.dreamcreation.co.jp/aimaimi
589,2014,7,夏,幕末Rock,http://bakumatsu.maql.co.jp/anime
590,2014,7,夏,Free! -Eternal Summer- (第2期),http://iwatobi-sc.com
591,2014,7,夏,てーきゅう ベストセレクション,http://te-kyu.com
592,2014,7,夏,グラスリップ,http://www.glasslip.jp
593,2014,7,夏,白銀の意思 アルジェヴォルン,http://www.argevollen.com
594,2014,7,夏,東京喰種 トーキョーグール,http://www.maql.co.jp/special/tokyoghoul
595,2014,7,夏,真 ストレンジ・プラス (第2期),http://dreamcreation.co.jp/stpl2
596,2014,7,夏,RAILWARS! -レールウォーズ-,http://www.tbs.co.jp/anime/railwars
597,2014,7,夏,ペルソナ4 No One is Alone  (TV未放映エピソード),http://www.p4a.jp
598,2014,7,夏,普通の女子校生が【ろこどる】やってみた。,http://www.tbs.co.jp/anime/locodol
599,2014,7,夏,スミ子,http://www.sumiko-anime.com
600,2014,7,夏,プリパラ (第5期),http://www.tv-tokyo.co.jp/anime/pripara
601,2014,7,夏,美少女戦士セーラームーン  Crystal,http://sailormoon-official.com/animation
602,2014,7,夏,少年ハリウッド,http://www.starchild.co.jp/special/shonen-hollywood-anime
603,2014,7,夏,ソードアート・オンラインII,http://www.swordart-online.net
604,2014,7,夏,ALDNOAH ZERO(アルドノア・ゼロ) 前期,http://www.aldnoahzero.com
605,2014,7,夏,戦国BASARA Judge End,http://www.ntv.co.jp/basara_je
606,2014,7,夏,ばらかもん,http://www.barakamon.jp
607,2014,7,夏,ガンダムさん,http://www.gundam-san.net
608,2014,7,夏,人生,http://www.vap.co.jp/jinsei
609,2014,7,夏,さばげぶっ！,http://sabagebu.com
610,2014,7,夏,スペース☆ダンディ シーズン2,http://space-dandy.com
611,2014,7,夏,アカメが斬る!,http://akame.tv
612,2014,7,夏,月刊少女 野崎くん,http://www.nozakikun.tv
613,2014,7,夏,フランチェスカ,http://www.heart-bit.com/francesca
614,2014,7,夏,DRAMAtical Murder  ドラマティカルマーダー,http://dmmd-anime.com
615,2014,7,夏,闇芝居 新シリーズ,http://www.tv-tokyo.co.jp/anime/yamishibai
616,2014,7,夏,毎度!浦安鉄筋家族,http://www.akitashoten.co.jp/special/urayas
617,2014,7,夏,ひめゴト,http://www.himegoto-tv.jp
618,2014,7,夏,アオハライド,http://aoha-anime.com
619,2014,7,夏,ハナヤマタ,http://hanayamata.com
620,2014,7,夏,Re：ハマトラ(リプライ ハマトラ),http://hamatorapj.com/reply/index.ph
621,2014,7,夏,モモキュンソード,http://momokyun.com
622,2014,7,夏,ヤマノススメ セカンドシーズン,http://www.yamanosusume.com
623,2014,7,夏,まじもじるるも,http://anime-rurumo.com
624,2014,7,夏,LOVE STAGE!!,http://lovestage-tv.jp
625,2014,7,夏,プリズマ☆イリヤ 2wei！ (第2期),http://anime.prisma-illya.jp
626,2014,7,夏,残響のテロル,http://terror-in-tokyo.com
627,2014,7,夏,PSYCHO-PASS サイコパス 新編集版,http://psycho-pass.com
628,2014,7,夏,ペルソナ4 ザ・ゴールデン,http://www.p4ga.jp
629,2014,7,夏,黒執事 Book of Circus,http://www.kuroshitsuji.tv
630,2014,7,夏,六畳間の侵略者！？,http://corona106.tv
631,2014,7,夏,東京ＥＳＰ,http://www.tokyo-esp.org
632,2014,7,夏,信長協奏曲 -のぶながコンツェルト-,http://www.fujitv.co.jp/nobunaga-concerto-anime
633,2014,7,夏,学校のコワイうわさ  新・花子さんがきた シーズン２,http://www.hanakosan.net
634,2014,7,夏,精霊使いの剣舞,http://www.bladedance.tv
635,2014,7,夏,みならいディーバ,http://yoani.tv/minaraidiva
636,2014,7,夏,トイ・ストーリー・オブ・テラー！,http://www.dlife.jp/lineup/disney/toystoryofterror
637,2014,7,夏,目玉焼きの黄身 いつつぶす？,http://www9.nhk.or.jp/anime/medamayaki
638,2014,7,夏,花物語,http://www.monogatari-series.com/2ndseason
639,2014,7,夏,蟲師 続章 特別篇「棘のみち」,http://www.mushishi-anime.com
640,2014,7,夏,ワンピース  “3D2Y”エースの死を越えて！  ルフィ仲間との誓い,https://one-piece.com/news/detail/20140719_111
641,2014,10,秋,ピーターラビットのだいぼうけん,http://www.peterrabbit-japan.com/anime
642,2014,10,秋,がんばれ！ルルロロ 第2シリーズ,http://www9.nhk.or.jp/anime/lululolo
643,2014,10,秋,ふうせんいぬティニー,http://tinnyballoon.com
644,2014,10,秋,テラフォーマーズ TVアニメ  (アネックス1号編),http://www.terraformars.tv
645,2014,10,秋,トライブクルクル -tribecoolcrew-,http://www.tribecoolcrew.net
646,2014,10,秋,進撃の巨人 イルゼの手帳,http://www.shingeki.tv
647,2014,10,秋,バディ・コンプレックス 完結編  -あの空に還る未来で-,http://buddy-complex.jp
648,2014,10,秋,バディ・コンプレックス 完結編  -あの空に還る未来で-,http://buddy-complex.jp
649,2014,10,秋,超爆裂異次元メンコバトル  ギガントシューター つかさ 第2シリーズ,http://gigantshooter.com
650,2014,10,秋,大図書館の羊飼い,http://www.daito-anime.com
651,2014,10,秋,アイカツ！ 第3期,http://www.aikatsu.net
652,2014,10,秋,デンキ街の本屋さん,http://umanohone.jp
653,2014,10,秋,旦那が何を言っているかわからない件,http://www.dreamcreation.co.jp/danna
654,2014,10,秋,ガンダム Gのレコンギスタ,http://www.g-reco.net
655,2014,10,秋,selector spread WIXOSS 第2期,http://selector-wixoss.com
656,2014,10,秋,牙狼〈GARO〉-炎の刻印-,http://www.tv-tokyo.co.jp/anime/garo-honoo
657,2014,10,秋,曇天に笑う,http://dontenniwarau.com
658,2014,10,秋,まじっく快斗１４１２,http://www.ytv.co.jp/magickaito
659,2014,10,秋,魔弾の王と戦姫,http://www.madan-anime.jp
660,2014,10,秋,ログ・ホライズン 第2期,http://www9.nhk.or.jp/anime/loghorizon
661,2014,10,秋,失われた未来を求めて,http://ushinawareta-mirai.com
662,2014,10,秋,Fate/stay night -UBW- 1st,http://www.fate-sn.com/ubw
663,2014,10,秋,クロスアンジュ 天使と竜の輪舞,http://crossange.com
664,2014,10,秋,ワールドトリガー,http://www.toei-anim.co.jp/tv/wt
665,2014,10,秋,七つの大罪,http://www.7-taizai.net
666,2014,10,秋,グリザイアの果実,http://www.grisaia-anime.com
667,2014,10,秋,オオカミ少女と黒王子,http://www.ookamishojo-anime.jp
668,2014,10,秋,天体のメソッド,http://sora-no-method.jp
669,2014,10,秋,繰繰れ! コックリさん,http://www.gugukoku.com
670,2014,10,秋,ガールフレンド(仮),http://www.tv-tokyo.co.jp/anime/girlfriend-kari
671,2014,10,秋,おしりかじり虫 第3シリーズ,http://www9.nhk.or.jp/anime/oshiri
672,2014,10,秋,怪盗ジョーカー,http://s.mxtv.jp/joker
673,2014,10,秋,愛・天地無用！,http://www.ai-tenchi.jp
674,2014,10,秋,神撃のバハムート GENESIS,http://shingekinobahamut-genesis.jp
675,2014,10,秋,オレん家のフロ事情,http://www.orefuro.jp
676,2014,10,秋,なりヒロwww,http://narihero.com
677,2014,10,秋,弱虫ペダル GRAND ROAD (第2期),http://yowapeda.com
678,2014,10,秋,異能バトルは日常系のなかで,http://inou-anime.com
679,2014,10,秋,甘城ブリリアントパーク,http://www.tbs.co.jp/anime/amaburi
680,2014,10,秋,カリメロ,http://www.tv-tokyo.co.jp/anime/calimero
681,2014,10,秋,暁のヨナ,http://www.marv.jp/special/yona
682,2014,10,秋,トリニティセブン,http://trinity-7.com
683,2014,10,秋,ガンダムビルドファイターズ トライ (第2期),http://gundam-bf.net
684,2014,10,秋,Hi!Schoool セハガール,http://shg.sega.jp/anime.htm
685,2014,10,秋,棺姫のチャイカ AVENGING BATTLE  (第2期),http://chaika-anime.jp
686,2014,10,秋,寄生獣 セイの格率,http://www.kiseiju.jp
687,2014,10,秋,SHIROBAKO,http://shirobako-anime.com
688,2014,10,秋,PSYCHO-PASS サイコパス 2,http://psycho-pass.com
